id1	entity1_type	id2	entity2_type	a	b	c	d	pvalue	adjP	enrichment_score
species:10566	species	disease:MESH:D002583,OMIM:603956	disease	14	22	9	235	9.935570956279418e-09	9.935570956279418e-09	18.427144493416325
species:10566	species	disease:MESH:D009369	disease	1	35	35	209	0.06063885658056903	0.08085180877409204	2.8028193936871233
species:10566	species	disease:MESH:D002578	disease	3	33	3	241	0.02982727088641642	0.03408830958447591	3.512332173530672
species:10566	species	disease:MESH:D007822	disease	1	35	1	243	0.24101382488479262	1.0	1.4229009824695824
species:10566	species	disease:MESH:D065310	disease	1	35	0	244	0.12857142857142856	0.20571428571428568	2.05127066471314
species:10566	species	disease:MESH:D000081483	disease	1	35	0	244	0.12857142857142856	0.20571428571428568	2.05127066471314
species:10566	species	disease:MESH:D054082,OMIM:607432	disease	1	35	0	244	0.12857142857142856	0.20571428571428568	2.05127066471314
species:10566	species	disease:MESH:D020191,OMIM:125370,OMIM:254900	disease	1	35	0	244	0.12857142857142856	0.20571428571428568	2.05127066471314
species:10090	species	disease:MESH:D018281	disease	4	5	77	194	0.2872978279324949	0.2872978279324949	1.2472358733022042
species:10090	species	disease:MESH:D002583,OMIM:603956	disease	1	8	22	249	0.5430481546530433	1.0	0.6105572803779813
species:333760	species	disease:MESH:D002583,OMIM:603956	disease	4	2	19	255	0.00047313726985105756	0.00047313726985105756	7.6561250004738355
species:111938	species	disease:MESH:D018281	disease	1	1	80	198	0.4956221198156681	0.4956221198156681	0.7019414978267207
species:6192	species	disease:MESH:D018281	disease	1	0	80	199	0.28928571428571426	0.28928571428571426	1.240340448496811
species:10376	species	disease:MESH:D009369	disease	1	0	35	244	0.12857142857142856	0.12857142857142856	2.05127066471314
species:11908	species	disease:MESH:D009369	disease	1	0	35	244	0.12857142857142856	0.12857142857142856	2.05127066471314
species:10566	species	gene:23705	gene	4	32	7	237	0.039365221514480776	0.039365221514480776	3.2348725551678195
species:10566	species	gene:25479186	gene	2	34	2	242	0.08169828408846232	0.10212285511057789	2.5047222799259377
species:10566	species	gene:6890	gene	1	35	2	242	0.33929980439611446	1.0	1.0808711836845606
species:10566	species	gene:55859	gene	1	35	0	244	0.12857142857142856	0.21428571428571427	2.05127066471314
species:10566	species	gene:8318	gene	1	35	0	244	0.12857142857142856	0.21428571428571427	2.05127066471314
species:10090	species	gene:23705	gene	2	7	9	262	0.04351398603521247	0.0652709790528187	3.1346728745124897
species:10090	species	gene:14183	gene	1	8	7	264	0.23260132940485137	0.6978039882145541	1.458429323501819
species:10090	species	gene:22059	gene	2	7	1	270	0.0027185624772071747	0.002718562477207175	5.907652039406898
species:333760	species	gene:25479186	gene	2	4	2	272	0.0022601227274847177	0.0022601227274847177	6.092336162975585
