mention_id	sent_ids
species:10566	14970278_s2;14970278_s5;14970278_s9;14970278_s10;14970278_s14;10530768_s1;10530768_s2;10530768_s5;10530768_s6;10530768_s8;10530768_s10;10530768_s12;17429529_s1;17429529_s3;20417042_s1;20417042_s2;29931158_s1;29931158_s2;29931158_s3;29931158_s5;29931158_s6;29931158_s8;39512411_s1;39512411_s2;39512411_s4;39512411_s8;39512411_s9;39512411_s10;35945897_s1;35945897_s2;35945897_s5;35945897_s6;35945897_s7;35945897_s8;35945897_s9;35945897_s10
species:10090	14970278_s6;14970278_s12;33741397_s1;33741397_s6;33741397_s7;33741397_s8;33741397_s14;24122810_s7;35564224_s4
species:333760	10530768_s10;17429529_s2;17429529_s3;17429529_s4;17429529_s8;35945897_s8
species:111938	33741397_s4;41632446_s9
species:6192	38877653_s11
species:9188	36635225_s4;36635225_s8;36635225_s9
species:10376	39512411_s8
species:11908	39512411_s8
disease:MESH:D018281	40198372_s1;40198372_s2;40198372_s3;40198372_s10;40198372_s11;33741397_s1;33741397_s2;33741397_s4;33741397_s5;33741397_s6;33741397_s7;33741397_s14;33741397_s15;33741397_s16;33741397_s17;33741397_s20;24122810_s5;24122810_s2;24122810_s4;24122810_s1;24122810_s10;24122810_s11;41454768_s2;41454768_s14;41454768_s1;32252259_s2;32252259_s4;32252259_s5;32252259_s6;38877653_s2;38877653_s3;38877653_s9;38877653_s4;38877653_s5;38877653_s7;38877653_s8;38877653_s11;38877653_s12;38877653_s13;38877653_s1;37719957_s2;37719957_s3;37719957_s11;37719957_s15;37719957_s19;37719957_s4;37719957_s1;37719957_s5;40565050_s2;40565050_s5;40565050_s10;40565050_s1;33800328_s1;33800328_s8;33800328_s2;33800328_s6;41632446_s5;36635225_s4;36635225_s5;36635225_s2;36635225_s1;31899106_s4;31899106_s5;31899106_s7;31899106_s9;31899106_s12;31899106_s2;31899106_s3;31899106_s1;37292215_s1;37292215_s2;37292215_s4;37292215_s5;37292215_s13;37292215_s14;24563076_s2;24563076_s3;24563076_s4;24563076_s6;24563076_s9;24563076_s1
disease:MESH:D002759	40198372_s10
disease:MESH:D005234	40198372_s10
