start_in_fulltext	end_in_fulltext	sent_id
0	104	40198372_s1
105	312	40198372_s2
313	484	40198372_s3
485	635	40198372_s4
636	819	40198372_s5
820	944	40198372_s6
945	1136	40198372_s7
1137	1386	40198372_s8
1387	1482	40198372_s9
1483	1682	40198372_s10
1683	1868	40198372_s11
0	74	14970278_s1
75	206	14970278_s2
207	363	14970278_s3
364	490	14970278_s4
491	947	14970278_s5
948	1205	14970278_s6
1206	1321	14970278_s7
1322	1359	14970278_s8
1360	1634	14970278_s9
1635	1893	14970278_s10
1894	2274	14970278_s11
2275	2604	14970278_s12
2605	3064	14970278_s13
3065	3250	14970278_s14
0	107	10530768_s1
108	210	10530768_s2
211	517	10530768_s3
518	588	10530768_s4
589	640	10530768_s5
641	764	10530768_s6
765	990	10530768_s7
991	1094	10530768_s8
1095	1213	10530768_s9
1214	1370	10530768_s10
1371	1443	10530768_s11
1444	1546	10530768_s12
0	105	33741397_s1
106	320	33741397_s2
321	450	33741397_s3
451	672	33741397_s4
673	747	33741397_s5
748	872	33741397_s6
873	982	33741397_s7
983	1106	33741397_s8
1107	1195	33741397_s9
1196	1348	33741397_s10
1349	1424	33741397_s11
1425	1571	33741397_s12
1572	1759	33741397_s13
1760	1928	33741397_s14
1929	2044	33741397_s15
2045	2141	33741397_s16
2142	2248	33741397_s17
2249	2357	33741397_s18
2358	2479	33741397_s19
2480	2693	33741397_s20
0	126	17429529_s1
127	236	17429529_s2
237	461	17429529_s3
462	625	17429529_s4
626	755	17429529_s5
756	842	17429529_s6
843	964	17429529_s7
965	1107	17429529_s8
0	82	20417042_s1
83	260	20417042_s2
261	532	20417042_s3
533	641	20417042_s4
642	802	20417042_s5
0	62	38331087_s1
63	199	38331087_s2
200	381	38331087_s3
382	497	38331087_s4
498	617	38331087_s5
618	823	38331087_s6
824	915	38331087_s7
916	1087	38331087_s8
1088	1275	38331087_s9
1276	1455	38331087_s10
0	116	24122810_s1
117	284	24122810_s2
285	451	24122810_s3
452	671	24122810_s4
672	979	24122810_s5
980	1048	24122810_s6
1049	1244	24122810_s7
1245	1311	24122810_s8
1312	1448	24122810_s9
1449	1525	24122810_s10
1526	1732	24122810_s11
0	116	41454768_s1
117	266	41454768_s2
267	426	41454768_s3
427	627	41454768_s4
628	857	41454768_s5
858	984	41454768_s6
985	1108	41454768_s7
1109	1200	41454768_s8
1201	1463	41454768_s9
1464	1668	41454768_s10
1669	1775	41454768_s11
1776	1954	41454768_s12
1955	2062	41454768_s13
2063	2237	41454768_s14
0	108	35564224_s1
109	404	35564224_s2
405	589	35564224_s3
590	873	35564224_s4
874	965	35564224_s5
966	1235	35564224_s6
1236	1359	35564224_s7
1360	1495	35564224_s8
0	132	32252259_s1
133	372	32252259_s2
373	609	32252259_s3
610	829	32252259_s4
830	973	32252259_s5
974	1081	32252259_s6
1082	1219	32252259_s7
0	127	38877653_s1
128	259	38877653_s2
260	362	38877653_s3
363	572	38877653_s4
573	688	38877653_s5
689	807	38877653_s6
808	1022	38877653_s7
1023	1121	38877653_s8
1122	1202	38877653_s9
1203	1406	38877653_s10
1407	1540	38877653_s11
1541	1684	38877653_s12
1685	1858	38877653_s13
0	169	37719957_s1
170	317	37719957_s2
318	491	37719957_s3
492	621	37719957_s4
622	800	37719957_s5
801	950	37719957_s6
951	1024	37719957_s7
1025	1088	37719957_s8
1089	1139	37719957_s9
1140	1304	37719957_s10
1305	1393	37719957_s11
1394	1561	37719957_s12
1562	1692	37719957_s13
1693	1934	37719957_s14
1935	2001	37719957_s15
2002	2130	37719957_s16
2131	2299	37719957_s17
2300	2425	37719957_s18
2426	2603	37719957_s19
0	166	29931158_s1
167	269	29931158_s2
270	479	29931158_s3
480	570	29931158_s4
571	800	29931158_s5
801	976	29931158_s6
977	1203	29931158_s7
1204	1326	29931158_s8
1327	1486	29931158_s9
0	158	40565050_s1
159	264	40565050_s2
265	413	40565050_s3
414	562	40565050_s4
563	795	40565050_s5
796	959	40565050_s6
960	1101	40565050_s7
1102	1184	40565050_s8
1185	1278	40565050_s9
1279	1409	40565050_s10
1410	1591	40565050_s11
0	126	33800328_s1
127	363	33800328_s2
364	562	33800328_s3
563	762	33800328_s4
763	1064	33800328_s5
1065	1228	33800328_s6
1229	1393	33800328_s7
1394	1600	33800328_s8
1601	1685	33800328_s9
1686	1760	33800328_s10
1761	1835	33800328_s11
0	100	41632446_s1
101	299	41632446_s2
300	434	41632446_s3
435	734	41632446_s4
735	856	41632446_s5
857	909	41632446_s6
910	1055	41632446_s7
1056	1252	41632446_s8
1253	1362	41632446_s9
1363	1552	41632446_s10
1553	1727	41632446_s11
1728	1841	41632446_s12
1842	2043	41632446_s13
0	135	36635225_s1
136	232	36635225_s2
233	498	36635225_s3
499	660	36635225_s4
661	819	36635225_s5
820	890	36635225_s6
891	987	36635225_s7
988	1180	36635225_s8
1181	1316	36635225_s9
1317	1476	36635225_s10
1477	1566	36635225_s11
1567	1780	36635225_s12
1781	1889	36635225_s13
0	81	32934021_s1
82	225	32934021_s2
226	367	32934021_s3
368	621	32934021_s4
622	770	32934021_s5
771	946	32934021_s6
947	1129	32934021_s7
1130	1378	32934021_s8
1379	1491	32934021_s9
1492	1668	32934021_s10
1669	1805	32934021_s11
1806	2029	32934021_s12
0	175	39512411_s1
176	276	39512411_s2
277	448	39512411_s3
449	710	39512411_s4
711	780	39512411_s5
781	910	39512411_s6
